x1,x2,pred
2.195266,0.678747,1.000000
2.205266,0.678747,1.000000
2.215266,0.678747,1.000000
2.225266,0.678747,1.000000
2.235266,0.678747,1.000000
2.245266,0.678747,1.000000
2.255266,0.678747,1.000000
2.265266,0.678747,1.000000
2.275266,0.678747,1.000000
2.285266,0.678747,1.000000
2.295266,0.678747,1.000000
2.305266,0.678747,1.000000
2.315266,0.678747,1.000000
2.325266,0.678747,1.000000
2.335266,0.678747,1.000000
2.345266,0.678747,1.000000
2.355266,0.678747,1.000000
2.365266,0.678747,1.000000
2.375266,0.678747,1.000000
2.385266,0.678747,1.000000
2.395266,0.678747,1.000000
2.405266,0.678747,1.000000
2.415266,0.678747,1.000000
2.425266,0.678747,1.000000
2.435266,0.678747,1.000000
2.445266,0.678747,1.000000
2.455266,0.678747,1.000000
2.465266,0.678747,1.000000
2.475266,0.678747,1.000000
2.485266,0.678747,1.000000
2.495266,0.678747,1.000000
2.505266,0.678747,1.000000
2.515266,0.678747,1.000000
2.525266,0.678747,1.000000
2.535266,0.678747,1.000000
2.545266,0.678747,1.000000
2.555266,0.678747,1.000000
2.565266,0.678747,1.000000
2.575266,0.678747,1.000000
2.585266,0.678747,1.000000
2.595266,0.678747,1.000000
2.605266,0.678747,1.000000
2.615266,0.678747,1.000000
2.625266,0.678747,1.000000
2.635266,0.678747,1.000000
2.645266,0.678747,1.000000
-1.634734,0.688747,0.002793
-1.624734,0.688747,0.002793
-1.614734,0.688747,0.002793
-1.604734,0.688747,0.002793
-1.594734,0.688747,0.002793
-1.584734,0.688747,0.002793
-1.574734,0.688747,0.002793
-1.564734,0.688747,0.002793
-1.554734,0.688747,0.002793
-1.544734,0.688747,0.002793
-1.534734,0.688747,0.002793
-1.524734,0.688747,0.002793
-1.514734,0.688747,0.002793
-1.504734,0.688747,0.002793
-1.494734,0.688747,0.002793
-1.484734,0.688747,0.002793
-1.474734,0.688747,0.002793
-1.464734,0.688747,0.002793
-1.454734,0.688747,0.002793
-1.444734,0.688747,0.002793
-1.434734,0.688747,0.002793
-1.424734,0.688747,0.002793
-1.414734,0.688747,0.002793
-1.404734,0.688747,0.002793
-1.394734,0.688747,0.002793
-1.384734,0.688747,0.002793
-1.374734,0.688747,0.002793
-1.364734,0.688747,0.002793
-1.354734,0.688747,0.002793
-1.344734,0.688747,0.002793
-1.334734,0.688747,0.002793
-1.324734,0.688747,0.002793
-1.314734,0.688747,0.002793
-1.304734,0.688747,0.002793
-1.294734,0.688747,0.002793
-1.284734,0.688747,0.002793
-1.274734,0.688747,0.002793
-1.264734,0.688747,0.002793
-1.254734,0.688747,0.002793
-1.244734,0.688747,0.002793
-1.234734,0.688747,0.002793
-1.224734,0.688747,0.002793
-1.214734,0.688747,0.002793
-1.204734,0.688747,0.002793
-1.194734,0.688747,0.002793
-1.184734,0.688747,0.002793
-1.174734,0.688747,0.002793
-1.164734,0.688747,0.002793
-1.154734,0.688747,0.002793
-1.144734,0.688747,0.002793
-1.134734,0.688747,0.002793
-1.124734,0.688747,0.002793
-1.114734,0.688747,0.002793
-1.104734,0.688747,0.002793
-1.094734,0.688747,0.002793
-1.084734,0.688747,0.002793
-1.074734,0.688747,0.002793
-1.064734,0.688747,0.002793
-1.054734,0.688747,0.002793
-1.044734,0.688747,0.002793
-1.034734,0.688747,0.002793
-1.024734,0.688747,0.002793
-1.014734,0.688747,0.002793
-1.004734,0.688747,0.002793
-0.994734,0.688747,0.002793
-0.984734,0.688747,0.002793
-0.974734,0.688747,0.002793
-0.964734,0.688747,0.002793
-0.954734,0.688747,0.002793
-0.944734,0.688747,0.002793
-0.934734,0.688747,0.002793
-0.924734,0.688747,0.002793
-0.914734,0.688747,0.002793
-0.904734,0.688747,0.002793
-0.894734,0.688747,0.002793
-0.884734,0.688747,0.002793
-0.874734,0.688747,0.002793
-0.864734,0.688747,0.002793
-0.854734,0.688747,0.002793
-0.844734,0.688747,0.002793
-0.834734,0.688747,0.002793
-0.824734,0.688747,0.002793
-0.814734,0.688747,0.002793
-0.804734,0.688747,0.002793
-0.794734,0.688747,0.002793
-0.784734,0.688747,0.002793
-0.774734,0.688747,0.002793
-0.764734,0.688747,0.002793
-0.754734,0.688747,0.002793
-0.744734,0.688747,0.002793
-0.734734,0.688747,0.002793
-0.724734,0.688747,0.002793
-0.714734,0.688747,0.002793
-0.704734,0.688747,0.002793
-0.694734,0.688747,0.002793
-0.684734,0.688747,0.002793
-0.674734,0.688747,0.002793
-0.664734,0.688747,0.002793
-0.654734,0.688747,0.002793
-0.644734,0.688747,0.002793
-0.634734,0.688747,0.002793
-0.624734,0.688747,0.002793
-0.614734,0.688747,0.002793
-0.604734,0.688747,0.002793
-0.594734,0.688747,0.002793
-0.584734,0.688747,0.002793
-0.574734,0.688747,0.002793
-0.564734,0.688747,0.002793
-0.554734,0.688747,0.002793
-0.544734,0.688747,0.002793
-0.534734,0.688747,0.002793
-0.524734,0.688747,0.002793
-0.514734,0.688747,0.002793
-0.504734,0.688747,0.002793
-0.494734,0.688747,0.002793
-0.484734,0.688747,0.002793
-0.474734,0.688747,0.002793
-0.464734,0.688747,0.002793
-0.454734,0.688747,0.002793
-0.444734,0.688747,0.002793
-0.434734,0.688747,0.002793
-0.424734,0.688747,0.002793
-0.414734,0.688747,0.002793
-0.404734,0.688747,0.002793
-0.394734,0.688747,0.002793
-0.384734,0.688747,0.002793
-0.374734,0.688747,0.002793
-0.364734,0.688747,0.002793
-0.354734,0.688747,0.002793
-0.344734,0.688747,0.002793
-0.334734,0.688747,0.002793
-0.324734,0.688747,0.002793
-0.314734,0.688747,0.002793
-0.304734,0.688747,0.002793
-0.294734,0.688747,0.002793
-0.284734,0.688747,0.002793
-0.274734,0.688747,0.002793
-0.264734,0.688747,0.003071
-0.254734,0.688747,0.004037
-0.244734,0.688747,0.005304
-0.234734,0.688747,0.007558
-0.224734,0.688747,0.012904
-0.214734,0.688747,0.021949
-0.204734,0.688747,0.037093
-0.194734,0.688747,0.062024
-0.184734,0.688747,0.101939
-0.174734,0.688747,0.163075
-0.164734,0.688747,0.250642
-0.154734,0.688747,0.364738
-0.144734,0.688747,0.496369
-0.134734,0.688747,0.628506
-0.124734,0.688747,0.743863
-0.114734,0.688747,0.791635
-0.104734,0.688747,0.804923
-0.094734,0.688747,0.817559
-0.084734,0.688747,0.829550
-0.074734,0.688747,0.840907
-0.064734,0.688747,0.851642
-0.054734,0.688747,0.861771
-0.044734,0.688747,0.871314
-0.034734,0.688747,0.880289
-0.024734,0.688747,0.888718
-0.014734,0.688747,0.896624
-0.004734,0.688747,0.904028
0.005266,0.688747,0.910955
0.015266,0.688747,0.917428
0.025266,0.688747,0.923469
0.035266,0.688747,0.929103
0.045266,0.688747,0.934351
0.055266,0.688747,0.910700
0.065266,0.688747,0.820879
0.075266,0.688747,0.673139
0.085266,0.688747,0.480639
0.095266,0.688747,0.293721
0.105266,0.688747,0.157456
0.115266,0.688747,0.077474
0.125266,0.688747,0.036366
0.135266,0.688747,0.016676
0.145266,0.688747,0.007600
0.155266,0.688747,0.005228
0.165266,0.688747,0.003641
0.175266,0.688747,0.002793
0.185266,0.688747,0.002793
0.195266,0.688747,0.002793
0.205266,0.688747,0.002793
0.215266,0.688747,0.002793
0.225266,0.688747,0.002793
0.235266,0.688747,0.002793
0.245266,0.688747,0.002793
0.255266,0.688747,0.002793
0.265266,0.688747,0.002793
0.275266,0.688747,0.002793
0.285266,0.688747,0.002793
0.295266,0.688747,0.002793
0.305266,0.688747,0.002793
0.315266,0.688747,0.002793
0.325266,0.688747,0.002793
0.335266,0.688747,0.002793
0.345266,0.688747,0.002793
0.355266,0.688747,0.002793
0.365266,0.688747,0.002793
0.375266,0.688747,0.002793
0.385266,0.688747,0.002793
0.395266,0.688747,0.002793
0.405266,0.688747,0.002793
0.415266,0.688747,0.002793
0.425266,0.688747,0.002793
0.435266,0.688747,0.002793
0.445266,0.688747,0.002793
0.455266,0.688747,0.002793
0.465266,0.688747,0.002793
0.475266,0.688747,0.002793
0.485266,0.688747,0.002793
0.495266,0.688747,0.002793
0.505266,0.688747,0.002793
0.515266,0.688747,0.002793
0.525266,0.688747,0.002793
0.535266,0.688747,0.002793
0.545266,0.688747,0.002793
0.555266,0.688747,0.002793
0.565266,0.688747,0.002793
0.575266,0.688747,0.002793
0.585266,0.688747,0.002793
0.595266,0.688747,0.002793
0.605266,0.688747,0.002793
0.615266,0.688747,0.002793
0.625266,0.688747,0.002793
0.635266,0.688747,0.002793
0.645266,0.688747,0.002793
0.655266,0.688747,0.002793
0.665266,0.688747,0.002793
0.675266,0.688747,0.002793
0.685266,0.688747,0.002793
0.695266,0.688747,0.002793
0.705266,0.688747,0.002793
0.715266,0.688747,0.002793
0.725266,0.688747,0.002793
0.735266,0.688747,0.002793
0.745266,0.688747,0.002793
0.755266,0.688747,0.002793
0.765266,0.688747,0.002793
0.775266,0.688747,0.002793
0.785266,0.688747,0.002793
0.795266,0.688747,0.002793
0.805266,0.688747,0.002793
0.815266,0.688747,0.002793
0.825266,0.688747,0.002793
0.835266,0.688747,0.002793
0.845266,0.688747,0.002793
0.855266,0.688747,0.002793
0.865266,0.688747,0.002793
0.875266,0.688747,0.002793
0.885266,0.688747,0.002793
0.895266,0.688747,0.002793
0.905266,0.688747,0.002793
0.915266,0.688747,0.002793
0.925266,0.688747,0.002793
0.935266,0.688747,0.002793
0.945266,0.688747,0.002793
0.955266,0.688747,0.002793
0.965266,0.688747,0.002793
0.975266,0.688747,0.002793
0.985266,0.688747,0.002793
0.995266,0.688747,0.002793
1.005266,0.688747,0.002793
1.015266,0.688747,0.002793
1.025266,0.688747,0.002793
1.035266,0.688747,0.002793
1.045266,0.688747,0.002793
1.055266,0.688747,0.002793
1.065266,0.688747,0.002793
1.075266,0.688747,0.002793
1.085266,0.688747,0.002793
1.095266,0.688747,0.002793
1.105266,0.688747,0.002793
1.115266,0.688747,0.002793
1.125266,0.688747,0.002793
1.135266,0.688747,0.002793
1.145266,0.688747,0.002793
1.155266,0.688747,0.002793
1.165266,0.688747,0.002793
1.175266,0.688747,0.002793
1.185266,0.688747,0.002793
1.195266,0.688747,0.002793
1.205266,0.688747,0.002793
1.215266,0.688747,0.002793
1.225266,0.688747,0.002793
1.235266,0.688747,0.002793
1.245266,0.688747,0.002793
1.255266,0.688747,0.002793
1.265266,0.688747,0.002793
1.275266,0.688747,0.002793
1.285266,0.688747,0.002793
1.295266,0.688747,0.002793
1.305266,0.688747,0.002793
1.315266,0.688747,0.002793
1.325266,0.688747,0.002793
1.335266,0.688747,0.002793
1.345266,0.688747,0.002793
1.355266,0.688747,0.002793
1.365266,0.688747,0.002793
1.375266,0.688747,0.002793
1.385266,0.688747,0.002793
1.395266,0.688747,0.002793
1.405266,0.688747,0.002793
1.415266,0.688747,0.002793
1.425266,0.688747,0.002793
1.435266,0.688747,0.002793
1.445266,0.688747,0.002793
1.455266,0.688747,0.002793
1.465266,0.688747,0.002793
1.475266,0.688747,0.002793
1.485266,0.688747,0.002793
1.495266,0.688747,0.002793
1.505266,0.688747,0.002793
1.515266,0.688747,0.002793
1.525266,0.688747,0.002793
1.535266,0.688747,0.002793
1.545266,0.688747,0.002793
1.555266,0.688747,0.002793
1.565266,0.688747,0.002793
1.575266,0.688747,0.002793
1.585266,0.688747,0.002793
1.595266,0.688747,0.002793
1.605266,0.688747,0.002793
1.615266,0.688747,0.002793
1.625266,0.688747,0.002793
1.635266,0.688747,0.002793
1.645266,0.688747,0.002793
1.655266,0.688747,0.002793
1.665266,0.688747,0.002793
1.675266,0.688747,0.002793
1.685266,0.688747,0.002793
1.695266,0.688747,0.002793
1.705266,0.688747,0.002793
1.715266,0.688747,0.002793
1.725266,0.688747,0.002793
1.735266,0.688747,0.002793
1.745266,0.688747,0.002793
1.755266,0.688747,0.002793
1.765266,0.688747,0.002793
1.775266,0.688747,0.003428
1.785266,0.688747,0.004623
1.795266,0.688747,0.006786
1.805266,0.688747,0.011931
1.815266,0.688747,0.020894
1.825266,0.688747,0.036345
1.835266,0.688747,0.062491
1.845266,0.688747,0.105391
1.855266,0.688747,0.172327
1.865266,0.688747,0.268992
1.875266,0.688747,0.394065
1.885266,0.688747,0.534751
1.895266,0.688747,0.670117
1.905266,0.688747,0.782143
1.915266,0.688747,0.863855
1.925266,0.688747,0.918127
1.935266,0.688747,0.951967
1.945266,0.688747,0.972244
1.955266,0.688747,0.984103
1.965266,0.688747,0.990943
1.975266,0.688747,0.994855
1.985266,0.688747,0.997082
1.995266,0.688747,0.998347
2.005266,0.688747,0.999064
2.015266,0.688747,0.999470
2.025266,0.688747,0.999700
2.035266,0.688747,0.999830
2.045266,0.688747,0.999904
2.055266,0.688747,0.999946
2.065266,0.688747,0.999969
2.075266,0.688747,0.999983
2.085266,0.688747,0.999990
2.095266,0.688747,0.999994
2.105266,0.688747,0.999997
2.115266,0.688747,0.999998
2.125266,0.688747,0.999999
2.135266,0.688747,0.999999
2.145266,0.688747,1.000000
2.155266,0.688747,1.000000
2.165266,0.688747,1.000000
2.175266,0.688747,1.000000
2.185266,0.688747,1.000000
2.195266,0.688747,1.000000
2.205266,0.688747,1.000000
2.215266,0.688747,1.000000
2.225266,0.688747,1.000000
2.235266,0.688747,1.000000
2.245266,0.688747,1.000000
2.255266,0.688747,1.000000
2.265266,0.688747,1.000000
2.275266,0.688747,1.000000
2.285266,0.688747,1.000000
2.295266,0.688747,1.000000
2.305266,0.688747,1.000000
2.315266,0.688747,1.000000
2.325266,0.688747,1.000000
2.335266,0.688747,1.000000
2.345266,0.688747,1.000000
2.355266,0.688747,1.000000
2.365266,0.688747,1.000000
2.375266,0.688747,1.000000
2.385266,0.688747,1.000000
2.395266,0.688747,1.000000
2.405266,0.688747,1.000000
2.415266,0.688747,1.000000
2.425266,0.688747,1.000000
2.435266,0.688747,1.000000
2.445266,0.688747,1.000000
2.455266,0.688747,1.000000
2.465266,0.688747,1.000000
2.475266,0.688747,1.000000
2.485266,0.688747,1.000000
2.495266,0.688747,1.000000
2.505266,0.688747,1.000000
2.515266,0.688747,1.000000
2.525266,0.688747,1.000000
2.535266,0.688747,1.000000
2.545266,0.688747,1.000000
2.555266,0.688747,1.000000
2.565266,0.688747,1.000000
2.575266,0.688747,1.000000
2.585266,0.688747,1.000000
2.595266,0.688747,1.000000
2.605266,0.688747,1.000000
2.615266,0.688747,1.000000
2.625266,0.688747,1.000000
2.635266,0.688747,1.000000
2.645266,0.688747,1.000000
-1.634734,0.698747,0.002793
-1.624734,0.698747,0.002793
-1.614734,0.698747,0.002793
-1.604734,0.698747,0.002793
-1.594734,0.698747,0.002793
-1.584734,0.698747,0.002793
-1.574734,0.698747,0.002793
-1.564734,0.698747,0.002793
-1.554734,0.698747,0.002793
-1.544734,0.698747,0.002793
-1.534734,0.698747,0.002793
-1.524734,0.698747,0.002793
-1.514734,0.698747,0.002793
-1.504734,0.698747,0.002793
-1.494734,0.698747,0.002793
-1.484734,0.698747,0.002793
-1.474734,0.698747,0.002793
-1.464734,0.698747,0.002793
-1.454734,0.698747,0.002793
-1.444734,0.698747,0.002793
-1.434734,0.698747,0.002793
-1.424734,0.698747,0.002793
-1.414734,0.698747,0.002793
-1.404734,0.698747,0.002793
-1.394734,0.698747,0.002793
-1.384734,0.698747,0.002793
-1.374734,0.698747,0.002793
-1.364734,0.698747,0.002793
-1.354734,0.698747,0.002793
-1.344734,0.698747,0.002793
-1.334734,0.698747,0.002793
-1.324734,0.698747,0.002793
-1.314734,0.698747,0.002793
-1.304734,0.698747,0.002793
-1.294734,0.698747,0.002793
-1.284734,0.698747,0.002793
-1.274734,0.698747,0.002793
-1.264734,0.698747,0.002793
-1.254734,0.698747,0.002793
-1.244734,0.698747,0.002793
-1.234734,0.698747,0.002793
-1.224734,0.698747,0.002793
-1.214734,0.698747,0.002793
-1.204734,0.698747,0.002793
-1.194734,0.698747,0.002793
-1.184734,0.698747,0.002793
-1.174734,0.698747,0.002793
-1.164734,0.698747,0.002793
-1.154734,0.698747,0.002793
-1.144734,0.698747,0.002793
-1.134734,0.698747,0.002793
-1.124734,0.698747,0.002793
-1.114734,0.698747,0.002793
-1.104734,0.698747,0.002793
-1.094734,0.698747,0.002793
-1.084734,0.698747,0.002793
-1.074734,0.698747,0.002793
-1.064734,0.698747,0.002793
-1.054734,0.698747,0.002793
-1.044734,0.698747,0.002793
-1.034734,0.698747,0.002793
-1.024734,0.698747,0.002793
-1.014734,0.698747,0.002793
-1.004734,0.698747,0.002793
-0.994734,0.698747,0.002793
-0.984734,0.698747,0.002793
-0.974734,0.698747,0.002793
-0.964734,0.698747,0.002793
-0.954734,0.698747,0.002793
-0.944734,0.698747,0.002793
-0.934734,0.698747,0.002793
-0.924734,0.698747,0.002793
-0.914734,0.698747,0.002793
-0.904734,0.698747,0.002793
-0.894734,0.698747,0.002793
-0.884734,0.698747,0.002793
-0.874734,0.698747,0.002793
-0.864734,0.698747,0.002793
-0.854734,0.698747,0.002793
-0.844734,0.698747,0.002793
-0.834734,0.698747,0.002793
-0.824734,0.698747,0.002793
-0.814734,0.698747,0.002793
-0.804734,0.698747,0.002793
-0.794734,0.698747,0.002793
-0.784734,0.698747,0.002793
-0.774734,0.698747,0.002793
-0.764734,0.698747,0.002793
-0.754734,0.698747,0.002793
-0.744734,0.698747,0.002793
-0.734734,0.698747,0.002793
-0.724734,0.698747,0.002793
-0.714734,0.698747,0.002793
-0.704734,0.698747,0.002793
-0.694734,0.698747,0.002793
-0.684734,0.698747,0.002793
-0.674734,0.698747,0.002793
-0.664734,0.698747,0.002793
-0.654734,0.698747,0.002793
-0.644734,0.698747,0.002793
-0.634734,0.698747,0.002793
-0.624734,0.698747,0.002793
-0.614734,0.698747,0.002793
-0.604734,0.698747,0.002793
-0.594734,0.698747,0.002793
-0.584734,0.698747,0.002793
-0.574734,0.698747,0.002793
-0.564734,0.698747,0.002793
-0.554734,0.698747,0.002793
-0.544734,0.698747,0.002793
-0.534734,0.698747,0.002793
-0.524734,0.698747,0.002793
-0.514734,0.698747,0.002793
-0.504734,0.698747,0.002793
-0.494734,0.698747,0.002793
-0.484734,0.698747,0.002793
-0.474734,0.698747,0.002793
-0.464734,0.698747,0.002793
-0.454734,0.698747,0.002793
-0.444734,0.698747,0.002793
-0.434734,0.698747,0.002793
-0.424734,0.698747,0.002793
-0.414734,0.698747,0.002793
-0.404734,0.698747,0.002793
-0.394734,0.698747,0.002793
-0.384734,0.698747,0.002793
-0.374734,0.698747,0.002793
-0.364734,0.698747,0.002793
-0.354734,0.698747,0.002793
-0.344734,0.698747,0.002793
-0.334734,0.698747,0.002793
-0.324734,0.698747,0.002793
-0.314734,0.698747,0.002793
-0.304734,0.698747,0.002793
-0.294734,0.698747,0.002793
-0.284734,0.698747,0.002793
-0.274734,0.698747,0.002793
-0.264734,0.698747,0.002793
-0.254734,0.698747,0.002793
-0.244734,0.698747,0.003465
-0.234734,0.698747,0.004553
-0.224734,0.698747,0.005981
-0.214734,0.698747,0.009269
-0.204734,0.698747,0.015806
-0.194734,0.698747,0.026829
-0.184734,0.698747,0.045185
-0.174734,0.698747,0.075131
-0.164734,0.698747,0.122379
-0.154734,0.698747,0.193137
-0.144734,0.698747,0.291230
-0.134734,0.698747,0.413604
-0.124734,0.698747,0.547667
-0.114734,0.698747,0.613494
-0.104734,0.698747,0.632875
-0.094734,0.698747,0.651835
-0.084734,0.698747,0.670326
-0.074734,0.698747,0.688305
-0.064734,0.698747,0.705734
-0.054734,0.698747,0.722580
-0.044734,0.698747,0.738820
-0.034734,0.698747,0.754431
-0.024734,0.698747,0.769401
-0.014734,0.698747,0.783720
-0.004734,0.698747,0.797384
0.005266,0.698747,0.810394
0.015266,0.698747,0.822754
0.025266,0.698747,0.834472
0.035266,0.698747,0.845562
0.045266,0.698747,0.856036
0.055266,0.698747,0.836849
0.065266,0.698747,0.697426
0.075266,0.698747,0.508793
0.085266,0.698747,0.317621
0.095266,0.698747,0.172984
0.105266,0.698747,0.085918
0.115266,0.698747,0.040527
0.125266,0.698747,0.018627
0.135266,0.698747,0.008521
0.145266,0.698747,0.005543
0.155266,0.698747,0.003861
0.165266,0.698747,0.002793
0.175266,0.698747,0.002793
0.185266,0.698747,0.002793
0.195266,0.698747,0.002793
0.205266,0.698747,0.002793
0.215266,0.698747,0.002793
0.225266,0.698747,0.002793
0.235266,0.698747,0.002793
0.245266,0.698747,0.002793
0.255266,0.698747,0.002793
0.265266,0.698747,0.002793
0.275266,0.698747,0.002793
0.285266,0.698747,0.002793
0.295266,0.698747,0.002793
0.305266,0.698747,0.002793
0.315266,0.698747,0.002793
0.325266,0.698747,0.002793
0.335266,0.698747,0.002793
0.345266,0.698747,0.002793
0.355266,0.698747,0.002793
0.365266,0.698747,0.002793
0.375266,0.698747,0.002793
0.385266,0.698747,0.002793
0.395266,0.698747,0.002793
0.405266,0.698747,0.002793
0.415266,0.698747,0.002793
0.425266,0.698747,0.002793
0.435266,0.698747,0.002793
0.445266,0.698747,0.002793
0.455266,0.698747,0.002793
0.465266,0.698747,0.002793
0.475266,0.698747,0.002793
0.485266,0.698747,0.002793
0.495266,0.698747,0.002793
0.505266,0.698747,0.002793
0.515266,0.698747,0.002793
0.525266,0.698747,0.002793
0.535266,0.698747,0.002793
0.545266,0.698747,0.002793
0.555266,0.698747,0.002793
0.565266,0.698747,0.002793
0.575266,0.698747,0.002793
0.585266,0.698747,0.002793
0.595266,0.698747,0.002793
0.605266,0.698747,0.002793
0.615266,0.698747,0.002793
0.625266,0.698747,0.002793
0.635266,0.698747,0.002793
0.645266,0.698747,0.002793
0.655266,0.698747,0.002793
0.665266,0.698747,0.002793
0.675266,0.698747,0.002793
0.685266,0.698747,0.002793
0.695266,0.698747,0.002793
0.705266,0.698747,0.002793
0.715266,0.698747,0.002793
0.725266,0.698747,0.002793
0.735266,0.698747,0.002793
0.745266,0.698747,0.002793
0.755266,0.698747,0.002793
0.765266,0.698747,0.002793
0.775266,0.698747,0.002793
0.785266,0.698747,0.002793
0.795266,0.698747,0.002793
0.805266,0.698747,0.002793
0.815266,0.698747,0.002793
0.825266,0.698747,0.002793
0.835266,0.698747,0.002793
0.845266,0.698747,0.002793
0.855266,0.698747,0.002793
0.865266,0.698747,0.002793
0.875266,0.698747,0.002793
0.885266,0.698747,0.002793
0.895266,0.698747,0.002793
0.905266,0.698747,0.002793
0.915266,0.698747,0.002793
0.925266,0.698747,0.002793
0.935266,0.698747,0.002793
